timestamp,user,comment
1:58,Imobile Zr,$face-red-droopy-eyes $face-fuchsia-wide-eyes
4:49,ABERHAM HAILU,ትምህርት   ፡   ልጀመሪ   ፡   ነው።
7:18,ABERHAM HAILU,teacher  ፡   አልመጣም   ፡
7:33,Tesfaye Hailu,Waiting Abichu's speech $hand-pink-waving $hand-pink-waving $hand-pink-waving
7:43,Gebrehana Girma,it is issue discution not film
7:58,Ayila vilog,our hero prime minster Abiy Ahmad
7:59,hezkiel taddesse,አብያችን
8:02,tenaw aynalem,yasazenal gen men lemsmat nw
8:04,Daniel Tessema,ፀጥታ   ይከበር   ከህዝብ   ተወካይ   እንደዚህ   መጫጫት   ምንድን
8:11,hezkiel taddesse,ጀግና
8:35,hezkiel taddesse,ጀግና መሪ መጣልህ
8:37,Ovmcvyv Asxfgjc,የጥዋት ተማሪ እየገባነዉ  $🤣 $🤣 $🤣
8:53,Gebrehana Girma,"prosperity during period of 2010- 2017 E,C"
9:15,hezkiel taddesse,ጃዊሳው ውጣ
9:24,Mohammed Kedir,እንኩ ማነህ አንተ የሰው ልክ ነህ ኧረ ተረጋጋ
9:40,Tesfaye Hailu,Our future is bright with great leader Abichu $💚 $💚 $💚
9:56,Oliy,Thanks for Ur Live
10:30,Ssnakech Girma,አብያችን   በርታ   ጀግናችን   ምድረ   ባንዳ   ተንጫጩ   እንደእንቁራሩት   የትም   አትደርሱም
1707198309383105,N/A,placeholder content
10:39,Gebrehana Girma,JINJENA YIKUM DEMO MIKR BETM TEJEMERE
10:39,Tesfaye Hailu,$❣ $❣ $❣
10:57,Ethiopian,$face-blue-smiling $face-blue-smiling $face-blue-smiling $face-blue-smiling $face-blue-smiling $face-blue-smiling $face-blue-smiling $face-blue-smiling $face-blue-smiling $face-blue-smiling ማን ሊጠይቅህ ነው አንተ ጀዝባ፡አስረህ ጨርሰሀል
10:59,Ovmcvyv Asxfgjc,ሂትለርዉቺ እየገቡነዉ  $😭 $😭 $😭
11:15,Weyshum biye,Agew regional state (wag-lasta agew) and (agew awi)
12:11,Ethiopian,Guys report አድርጉ ebc ን report report report report report report report REPORT
12:14,hezkiel taddesse,ምላሱ ካላረፈ አሁን ይታሰራሉ
12:27,Tsega Banjaw,"manni maree bakka bu'ootaa kabaja qabu, biyya bakka bu'u (uummata Itoophiyaa mill.120 ol ta'u). kanaaf kanneen olitti jettan kun hin bareedu isaan tuquun!"
12:28,tenaw aynalem,afern belaw tsnfeiga telaleh keshem kolt erase
12:49,Tesfaye Hailu,Selam le Hagerachn $💖
12:53,Wondwosen Tesfaye,ሰላም  $🕊  ለኢትዮጵያ
13:00,Ethiopian,report
13:07,Ethiopian,report
13:12,Ethiopian,report
13:16,HIRUT FANTAYE,$🙏 $🙏 $🙏 $🙏 $🙏 $🙏 $🙏 $🙏
13:18,Ethiopian,report
13:30,tsehay abebe,slam
13:35,Ethiopian,report EBC
13:40,Ethiopian,report EBC
13:55,Ethiopian,#report EBC
13:55,hani,abichuye yene jegna
1707198517091201,N/A,placeholder content
13:59,Ethiopian,#report EBC
14:05,Ethiopian,#report EBC
14:15,Ethiopian,#report EBC
14:21,Ethiopian,#report EBC
14:43,MESERET TILAHUN,እነዚህ አሻንጉሊትን
14:52,Ovmcvyv Asxfgjc,ሀዉልቱ አለ አየአለመታደል  $🤣 $🤣 $🤣
14:57,Ethiopian,ተማሪዎች እንደት አደራችሁ
15:05,አልሀምዱሊላህ,የጂጀሮስብስብ
15:07,Ethiopian,#report EBC
15:09,gech ali,hulume 000
15:12,alemayehu bekele,"pleas pay attention to peace, because it has no alternative."
15:13,Ethiopian,#report EBC
15:23,miliko ahmed,ጀግናዬ እየመጣ ነው
15:24,Ethiopian,#report EBC
15:24,Weyshum biye,Agew regional state (wag-lasta agew) and (agew awi)
15:37,Ssnakech Girma,ስድብ   የመሸነፍ   ምልክት   ነው   ከሀዲ
15:38,Ethiopian,#report EBC
16:05,Ethiopian,#report EBC
16:17,WEGENE BEDASA,malken sebseba
16:20,Barak Haile,good morning ETHIOPIA
16:21,Ethiopian,#report EBC
